"Title","Keywords","Creator","Notes","Duration","Special","YouTube.Link","YouTube.Channel","Exp.or.Group"
"Episode SEVEN - IODP 342 Newfoundland","Core Splitting","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Labs","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Interviews/Career Paths","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Catwalk","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Gangway/Pier","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Ocean","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Science","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Derrick","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Labs","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Catwalk","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Derrick","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Life at Sea","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Core Splitting","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Interviews/Career Paths","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Bridge","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Steel Beach","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Ocean","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Science","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode SIX - IODP Exp 342 Newfoundland","Gangway/Pier","Dan Brinkhuis",NA,"00:10:06",NA,"https://www.youtube.com/watch?v=bWOOoqN0Ec8","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Reefer","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Labs","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Core Flow","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Catwalk","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Core Splitting","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Derrick","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Interviews/Career Paths","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Science","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode THREE - IODP 342 Newfoundland","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:10:17","Eocene Invasion","https://www.youtube.com/watch?v=_qtvK35YhNE","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Labs","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Core Splitting","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Catwalk","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Life at Sea","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Steel Beach","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Derrick","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Ocean","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Science","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Bridge","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Episode TWO - IODP 342 Newfoundland","Interviews/Career Paths","Dan Brinkhuis",NA,"00:10:20","Eocene Invasion","https://www.youtube.com/watch?v=IgouMVdqLDI","OceanLeadership","342"
"Exp 341 Interview with Mix","Interviews/Career Paths","TAS",NA,"00:03:31",NA,"https://www.youtube.com/watch?v=KttwIoJniqs","OceanLeadership","341"
"Exp 341 Interview with Mix","Science","TAS",NA,"00:03:31",NA,"https://www.youtube.com/watch?v=KttwIoJniqs","OceanLeadership","341"
"Exp 341 Seismic Profiles with Worthington","Science","TAS",NA,"00:03:52",NA,"https://www.youtube.com/watch?v=xBxCW1yzveg","OceanLeadership","341"
"Exp 341 Seismic Profiles with Worthington","Interviews/Career Paths","TAS",NA,"00:03:52",NA,"https://www.youtube.com/watch?v=xBxCW1yzveg","OceanLeadership","341"
"EXP 344 EPISODE TWO (biostratigraphy & paleomagnetism)","Interviews/Career Paths","Thanos Fatouros",NA,"00:08:54",NA,"https://www.youtube.com/watch?v=t0Cj6sAt3mM","OceanLeadership","344"
"EXP 344 EPISODE TWO (biostratigraphy & paleomagnetism)","Science","Thanos Fatouros",NA,"00:08:54",NA,"https://www.youtube.com/watch?v=t0Cj6sAt3mM","OceanLeadership","344"
"Exp. 341 Cool Core Finds Pyrite!","Core Flow","TAS",NA,"00:01:06",NA,"https://www.youtube.com/watch?v=537SG5ioKbQ","OceanLeadership","341"
"Exp. 341 Cool Core Finds Pyrite!","Science","TAS",NA,"00:01:06",NA,"https://www.youtube.com/watch?v=537SG5ioKbQ","OceanLeadership","341"
"Exp. 341 Departure from Victoria with Gulick and Jaeger","Steel Beach","TAS",NA,"00:02:19",NA,"https://www.youtube.com/watch?v=yficngLXzcU","OceanLeadership","341"
"Exp. 341 Departure from Victoria with Gulick and Jaeger","Ocean","TAS",NA,"00:02:19",NA,"https://www.youtube.com/watch?v=yficngLXzcU","OceanLeadership","341"
"Exp. 341 Departure from Victoria with Gulick and Jaeger","Derrick","TAS",NA,"00:02:19",NA,"https://www.youtube.com/watch?v=yficngLXzcU","OceanLeadership","341"
"Exp. 341 Departure from Victoria with Gulick and Jaeger","Interviews/Career Paths","TAS",NA,"00:02:19",NA,"https://www.youtube.com/watch?v=yficngLXzcU","OceanLeadership","341"
"Exp. 341 Measuring the Earth's Paleomagnetic Field","Science","TAS",NA,"00:01:08",NA,"https://www.youtube.com/watch?v=cf5wyppghmg","OceanLeadership","341"
"Exp. 341 Measuring the Earth's Paleomagnetic Field","Interviews/Career Paths","TAS",NA,"00:01:08",NA,"https://www.youtube.com/watch?v=cf5wyppghmg","OceanLeadership","341"
"Exp. 341 Measuring the Earth's Paleomagnetic Field","Labs","TAS",NA,"00:01:08",NA,"https://www.youtube.com/watch?v=cf5wyppghmg","OceanLeadership","341"
"Exp. 351 Flash Mob","Helipad","Adam Bogus",NA,"00:05:05",NA,"https://www.youtube.com/watch?v=JTeZPWACnRs","OceanLeadership","351"
"Exp. 351 Flash Mob","Drilling/Rigfloor","Adam Bogus",NA,"00:05:05",NA,"https://www.youtube.com/watch?v=JTeZPWACnRs","OceanLeadership","351"
"Exp. 351 Flash Mob","Life at Sea","Adam Bogus",NA,"00:05:05",NA,"https://www.youtube.com/watch?v=JTeZPWACnRs","OceanLeadership","351"
"Exp. 351 Flash Mob","Derrick","Adam Bogus",NA,"00:05:05",NA,"https://www.youtube.com/watch?v=JTeZPWACnRs","OceanLeadership","351"
"Exp. 351 Flash Mob","Reefer","Adam Bogus",NA,"00:05:05",NA,"https://www.youtube.com/watch?v=JTeZPWACnRs","OceanLeadership","351"
"Exp. 351 Flash Mob","Steel Beach","Adam Bogus",NA,"00:05:05",NA,"https://www.youtube.com/watch?v=JTeZPWACnRs","OceanLeadership","351"
"Exp. 351 Flash Mob","Labs","Adam Bogus",NA,"00:05:05",NA,"https://www.youtube.com/watch?v=JTeZPWACnRs","OceanLeadership","351"
"Exp. 351 Flash Mob","Catwalk","Adam Bogus",NA,"00:05:05",NA,"https://www.youtube.com/watch?v=JTeZPWACnRs","OceanLeadership","351"
"Exp. 351 Rough Transit","Ocean",NA,NA,"00:00:28",NA,"https://www.youtube.com/watch?v=fLuso6HDuhw","OceanLeadership","351"
"Exp. 351 Rough Transit","Marine Life",NA,NA,"00:00:28",NA,"https://www.youtube.com/watch?v=fLuso6HDuhw","OceanLeadership","351"
"Exp. 351 Rough Transit","Steel Beach",NA,NA,"00:00:28",NA,"https://www.youtube.com/watch?v=fLuso6HDuhw","OceanLeadership","351"
"Exp. 351 Story of a Scientist Alex Bandini","Labs","Adam Bogus",NA,"00:01:41",NA,"https://www.youtube.com/watch?v=sg3hK8zhaFc","OceanLeadership","351"
"Exp. 351 Story of a Scientist Alex Bandini","Interviews/Career Paths","Adam Bogus",NA,"00:01:41",NA,"https://www.youtube.com/watch?v=sg3hK8zhaFc","OceanLeadership","351"
"Exp. 351 Story of a Scientist Clara Sena","Labs","Adam Bogus",NA,"00:01:50",NA,"https://www.youtube.com/watch?v=_J1b_lls6FY","OceanLeadership","351"
"Exp. 351 Story of a Scientist Clara Sena","Interviews/Career Paths","Adam Bogus",NA,"00:01:50",NA,"https://www.youtube.com/watch?v=_J1b_lls6FY","OceanLeadership","351"
"Exp. 351 Story of a Scientist Clara Sena","Catwalk","Adam Bogus",NA,"00:01:50",NA,"https://www.youtube.com/watch?v=_J1b_lls6FY","OceanLeadership","351"
"Exp. 351 Story of a Scientist Clara Sena","Life at Sea","Adam Bogus",NA,"00:01:50",NA,"https://www.youtube.com/watch?v=_J1b_lls6FY","OceanLeadership","351"
"Exp. 351 Story of a Scientist Clara Sena","Ocean","Adam Bogus",NA,"00:01:50",NA,"https://www.youtube.com/watch?v=_J1b_lls6FY","OceanLeadership","351"
"Exp. 351 The Life of a Core","Drilling/Rigfloor","Adam Bogus",NA,"00:01:54",NA,"https://www.youtube.com/watch?v=5c8Bng0tmDw","OceanLeadership","351"
"Exp. 351 The Life of a Core","Core Flow","Adam Bogus",NA,"00:01:54",NA,"https://www.youtube.com/watch?v=5c8Bng0tmDw","OceanLeadership","351"
"Exp. 351 The Life of a Core","Catwalk","Adam Bogus",NA,"00:01:54",NA,"https://www.youtube.com/watch?v=5c8Bng0tmDw","OceanLeadership","351"
"Exp. 351 The Life of a Core","Labs","Adam Bogus",NA,"00:01:54",NA,"https://www.youtube.com/watch?v=5c8Bng0tmDw","OceanLeadership","351"
"Exp. 351 The Life of a Core","Core Splitting","Adam Bogus",NA,"00:01:54",NA,"https://www.youtube.com/watch?v=5c8Bng0tmDw","OceanLeadership","351"
"Exp. 351 VIT Retraction","Drilling/Rigfloor","Adam Bogus",NA,"00:00:39","VIT","https://www.youtube.com/watch?v=-R2VxO3AUuk","OceanLeadership","351"
"EXP344_EPISODE_ONE (intro to CRISP project)","Science","Thanos Fatouros",NA,"00:09:55",NA,"https://www.youtube.com/watch?v=Tox8MdGIBSw","OceanLeadership","344"
"EXP344_EPISODE_ONE (intro to CRISP project)","Ocean","Thanos Fatouros",NA,"00:09:55",NA,"https://www.youtube.com/watch?v=Tox8MdGIBSw","OceanLeadership","344"
"EXP344_EPISODE_ONE (intro to CRISP project)","Interviews/Career Paths","Thanos Fatouros",NA,"00:09:55",NA,"https://www.youtube.com/watch?v=Tox8MdGIBSw","OceanLeadership","344"
"EXP354 Trailer: Source to sink","Ocean","Lisa Strong",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=pJ_9Vnc0y8c","OceanLeadership","354"
"EXP354 Trailer: Source to sink","Interviews/Career Paths","Lisa Strong",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=pJ_9Vnc0y8c","OceanLeadership","354"
"EXP354 Trailer: Source to sink","Derrick","Lisa Strong",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=pJ_9Vnc0y8c","OceanLeadership","354"
"EXP354 Trailer: Source to sink","Science","Lisa Strong",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=pJ_9Vnc0y8c","OceanLeadership","354"
"EXP354 Trailer: Source to sink","Drilling/Rigfloor","Lisa Strong",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=pJ_9Vnc0y8c","OceanLeadership","354"
"EXP354 Trailer: Source to sink","Catwalk","Lisa Strong",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=pJ_9Vnc0y8c","OceanLeadership","354"
"Expedition 327 Borehole Observatories in the Deep Ocean","Derrick","K. Interbitzen/A. Fisher","no sound","00:04:35","VIT","unavailable - contact JRSO/USSSP","NA","327"
"Expedition 327 Borehole Observatories in the Deep Ocean","Drilling/Rigfloor","K. Interbitzen/A. Fisher","no sound","00:04:35","VIT","unavailable - contact JRSO/USSSP","NA","327"
"Expedition 330 Our Mission","Labs","Lisa Strong",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=XA-2186YxC4","OceanLeadership","330"
"Expedition 330 Our Mission","Drilling/Rigfloor","Lisa Strong",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=XA-2186YxC4","OceanLeadership","330"
"Expedition 330 Our Mission","Science","Lisa Strong",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=XA-2186YxC4","OceanLeadership","330"
"Expedition 336 Core Flow","Core Splitting",NA,NA,"00:02:18",NA,"https://www.youtube.com/watch?v=3wPY6bZ5MT8","OceanLeadership","336"
"Expedition 336 Core Flow","Catwalk",NA,NA,"00:02:18",NA,"https://www.youtube.com/watch?v=3wPY6bZ5MT8","OceanLeadership","336"
"Expedition 336 Getting Ready!","Bridge",NA,NA,"00:02:44",NA,"https://www.youtube.com/watch?v=fHtjcVWPchg","OceanLeadership","336"
"Expedition 336 Getting Ready!","Labs",NA,NA,"00:02:44",NA,"https://www.youtube.com/watch?v=fHtjcVWPchg","OceanLeadership","336"
"Expedition 336 Getting Ready!","Interviews/Career Paths",NA,NA,"00:02:44",NA,"https://www.youtube.com/watch?v=fHtjcVWPchg","OceanLeadership","336"
"Expedition 336 Getting Ready!","Science",NA,NA,"00:02:44",NA,"https://www.youtube.com/watch?v=fHtjcVWPchg","OceanLeadership","336"
"Expedition 336 Livin' on the JR","Life at Sea",NA,NA,"00:03:17",NA,"https://www.youtube.com/watch?v=CC4EAaxDkSw","OceanLeadership","336"
"Expedition 336 Safety and Survival Suits","Life Boats",NA,NA,"00:01:13",NA,"https://www.youtube.com/watch?v=dkUcQVLwXrU","OceanLeadership","336"
"Expedition 336 Tripping Pipe","Drilling/Rigfloor",NA,NA,"00:01:33",NA,"https://www.youtube.com/watch?v=RachmC02pWA","OceanLeadership","336"
"Expedition 336 Webisode 1 Ups and Downs","Drilling/Rigfloor",NA,NA,"00:07:07","VIT","https://www.youtube.com/watch?v=F92C34TR60Y","OceanLeadership","336"
"Expedition 336 Webisode 1 Ups and Downs","Bridge",NA,NA,"00:07:07","VIT","https://www.youtube.com/watch?v=F92C34TR60Y","OceanLeadership","336"
"Expedition 336 Webisode 1 Ups and Downs","Ocean",NA,NA,"00:07:07","VIT","https://www.youtube.com/watch?v=F92C34TR60Y","OceanLeadership","336"
"Expedition 336 Webisode 1 Ups and Downs","Moonpool",NA,NA,"00:07:07","VIT","https://www.youtube.com/watch?v=F92C34TR60Y","OceanLeadership","336"
"Expedition 336 Webisode 1 Ups and Downs","Labs",NA,NA,"00:07:07","VIT","https://www.youtube.com/watch?v=F92C34TR60Y","OceanLeadership","336"
"Expedition 336 Webisode 1 Ups and Downs","Science",NA,NA,"00:07:07","VIT","https://www.youtube.com/watch?v=F92C34TR60Y","OceanLeadership","336"
"Expedition 336 Webisode 2 Hard Rock Coring","Labs",NA,NA,"00:06:58",NA,"https://www.youtube.com/watch?v=6Hv_JF7_ECQ","OceanLeadership","336"
"Expedition 336 Webisode 2 Hard Rock Coring","Science",NA,NA,"00:06:58",NA,"https://www.youtube.com/watch?v=6Hv_JF7_ECQ","OceanLeadership","336"
"Expedition 336 Webisode 2 Hard Rock Coring","Catwalk",NA,NA,"00:06:58",NA,"https://www.youtube.com/watch?v=6Hv_JF7_ECQ","OceanLeadership","336"
"Expedition 336 Webisode 2 Hard Rock Coring","Core Splitting",NA,NA,"00:06:58",NA,"https://www.youtube.com/watch?v=6Hv_JF7_ECQ","OceanLeadership","336"
"Expedition 336 Webisode 2 Hard Rock Coring","Core Flow",NA,NA,"00:06:58",NA,"https://www.youtube.com/watch?v=6Hv_JF7_ECQ","OceanLeadership","336"
"Expedition 336 Webisode 2 Hard Rock Coring","Drilling/Rigfloor",NA,NA,"00:06:58",NA,"https://www.youtube.com/watch?v=6Hv_JF7_ECQ","OceanLeadership","336"
"Expedition 336 Webisode 2 Hard Rock Coring","Ocean",NA,NA,"00:06:58",NA,"https://www.youtube.com/watch?v=6Hv_JF7_ECQ","OceanLeadership","336"
"Expedition 360 at a Glance","Ocean",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Life Boats",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Catwalk",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Labs",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Drilling/Rigfloor",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Helipad",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Life at Sea",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Steel Beach",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Thrusters/DP",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"Expedition 360 at a Glance","Derrick",NA,NA,"00:03:07",NA,"https://www.youtube.com/watch?v=y5fPsLds8Lg","The JOIDES Resolution","360"
"FAQs Animals","Interviews/Career Paths",NA,NA,"00:00:32",NA,"unavailable - contact JRSO/USSSP","NA","354"
"FAQs Dangerous","Interviews/Career Paths",NA,NA,"00:00:32",NA,"unavailable - contact JRSO/USSSP","NA","354"
"FAQs Funding","Interviews/Career Paths",NA,NA,"00:00:29",NA,"unavailable - contact JRSO/USSSP","NA","354"
"FAQs Jobs","Interviews/Career Paths",NA,NA,"00:00:45",NA,"unavailable - contact JRSO/USSSP","NA","354"
"FAQs Overboard","Interviews/Career Paths",NA,NA,"00:00:16",NA,"unavailable - contact JRSO/USSSP","NA","354"
"FAQs Seasick","Interviews/Career Paths",NA,NA,"00:00:45",NA,"unavailable - contact JRSO/USSSP","NA","354"
"FAQs Selection","Interviews/Career Paths",NA,NA,"00:00:42",NA,"unavailable - contact JRSO/USSSP","NA","354"
"FAQs Storms","Interviews/Career Paths",NA,NA,"00:00:34",NA,"unavailable - contact JRSO/USSSP","NA","354"
"FAQs Swimming","Interviews/Career Paths",NA,NA,"00:00:34",NA,"unavailable - contact JRSO/USSSP","NA","354"
"First Core on Deck, IODP Expedition 320, JOIDES Resolution","Drilling/Rigfloor","Bill Crawford",NA,"00:04:52",NA,"https://www.youtube.com/watch?v=_KMUS-Ygl0g","OceanLeadership","320"
"First Core on Deck, IODP Expedition 320, JOIDES Resolution","Catwalk","Bill Crawford",NA,"00:04:52",NA,"https://www.youtube.com/watch?v=_KMUS-Ygl0g","OceanLeadership","320"
"From Science to the Classroom The School of Rock (mov)","Science",NA,NA,"00:06:13","SOR; FFF","https://www.youtube.com/watch?v=Gzj8bAE9W2c","Ocean Leadership","328"
"From Science to the Classroom The School of Rock (mov)","Bridge",NA,NA,"00:06:13","SOR; FFF","https://www.youtube.com/watch?v=Gzj8bAE9W2c","Ocean Leadership","328"
"From Science to the Classroom The School of Rock (mov)","Moonpool",NA,NA,"00:06:13","SOR; FFF","https://www.youtube.com/watch?v=Gzj8bAE9W2c","Ocean Leadership","328"
"From Science to the Classroom The School of Rock (mov)","Interviews/Career Paths",NA,NA,"00:06:13","SOR; FFF","https://www.youtube.com/watch?v=Gzj8bAE9W2c","Ocean Leadership","328"
"From Science to the Classroom The School of Rock (mov)","Labs",NA,NA,"00:06:13","SOR; FFF","https://www.youtube.com/watch?v=Gzj8bAE9W2c","Ocean Leadership","328"
"From Science to the Classroom The School of Rock (mov)","Derrick",NA,NA,"00:06:13","SOR; FFF","https://www.youtube.com/watch?v=Gzj8bAE9W2c","Ocean Leadership","328"
"From Science to the Classroom The School of Rock (mov)","Drilling/Rigfloor",NA,NA,"00:06:13","SOR; FFF","https://www.youtube.com/watch?v=Gzj8bAE9W2c","Ocean Leadership","328"
"From the JOIDES Resolution Bridge","Thrusters/DP","Bill Crawford",NA,"00:10:19",NA,"https://www.youtube.com/watch?v=wg3nV_KUm3g","OceanLeadership","320"
"From the JOIDES Resolution Bridge","Life Boats","Bill Crawford",NA,"00:10:19",NA,"https://www.youtube.com/watch?v=wg3nV_KUm3g","OceanLeadership","320"
"From the JOIDES Resolution Bridge","Gangway/Pier","Bill Crawford",NA,"00:10:19",NA,"https://www.youtube.com/watch?v=wg3nV_KUm3g","OceanLeadership","320"
"From the JOIDES Resolution Bridge","Engine Room","Bill Crawford",NA,"00:10:19",NA,"https://www.youtube.com/watch?v=wg3nV_KUm3g","OceanLeadership","320"
"From the JOIDES Resolution Bridge","Interviews/Career Paths","Bill Crawford",NA,"00:10:19",NA,"https://www.youtube.com/watch?v=wg3nV_KUm3g","OceanLeadership","320"
"From the JOIDES Resolution Bridge","Derrick","Bill Crawford",NA,"00:10:19",NA,"https://www.youtube.com/watch?v=wg3nV_KUm3g","OceanLeadership","320"
"From the JOIDES Resolution Bridge","Bridge","Bill Crawford",NA,"00:10:19",NA,"https://www.youtube.com/watch?v=wg3nV_KUm3g","OceanLeadership","320"
"From the JOIDES Resolution Bridge","Ocean","Bill Crawford",NA,"00:10:19",NA,"https://www.youtube.com/watch?v=wg3nV_KUm3g","OceanLeadership","320"
"Geochemistry on the JR (18 min version)","Science","Thanos Fatouros",NA,"00:17:57",NA,"https://www.youtube.com/watch?v=-vRCVu6yRgs","OceanLeadership","344"
"Geochemistry on the JR (18 min version)","Labs","Thanos Fatouros",NA,"00:17:57",NA,"https://www.youtube.com/watch?v=-vRCVu6yRgs","OceanLeadership","344"
"Geochemistry on the JR (18 min version)","Interviews/Career Paths","Thanos Fatouros",NA,"00:17:57",NA,"https://www.youtube.com/watch?v=-vRCVu6yRgs","OceanLeadership","344"
"Geochemistry on the JR (6.5 min version)","Interviews/Career Paths","Thanos Fatouros",NA,"00:06:30",NA,"https://www.youtube.com/watch?v=-ZaWdEV2pNs","OceanLeadership","344"
"Geochemistry on the JR (6.5 min version)","Science","Thanos Fatouros",NA,"00:06:30",NA,"https://www.youtube.com/watch?v=-ZaWdEV2pNs","OceanLeadership","344"
"Happy 2011 From the JOIDES Resolution","Steel Beach","Lisa Strong",NA,"00:01:23",NA,"https://www.youtube.com/watch?v=raqoTizrCog","OceanLeadership","330"
"Happy 2011 From the JOIDES Resolution","Life at Sea","Lisa Strong",NA,"00:01:23",NA,"https://www.youtube.com/watch?v=raqoTizrCog","OceanLeadership","330"
"Hello from RV JOIDES Resolution to NSTA New Orleans!","Labs","Bill Crawford",NA,"00:01:02",NA,"https://www.youtube.com/watch?v=dcTQSfy6e_c","OceanLeadership","320"
"Hello from RV JOIDES Resolution to NSTA New Orleans!","Interviews/Career Paths","Bill Crawford",NA,"00:01:02",NA,"https://www.youtube.com/watch?v=dcTQSfy6e_c","OceanLeadership","320"
"Inside the Core Refridgerator at the Kochi Core Center","Reefer","Doug LaVigne",NA,"00:01:39","Kochi","https://www.youtube.com/watch?v=1lJsusfJc8E","OceanLeadership","323"
